Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04 00:00:00-05:00,131.035624749657,131.12394654401984,124.40140459623032,127.0020980834961,143301900,0.0,0.0
2021-01-05 00:00:00-05:00,126.49177772378678,129.28875452776282,126.0403302315261,128.57232666015625,97664900,0.0,0.0
2021-01-06 00:00:00-05:00,125.34354790829549,128.61158924916776,124.02847705122218,124.244384765625,155088000,0.0,0.0
2021-01-07 00:00:00-05:00,125.97159946066945,129.18075859502918,125.48090298644978,128.4839630126953,109578200,0.0,0.0
2021-01-08 00:00:00-05:00,129.96589102548347,130.16218164045338,127.8068290346575,129.5929718017578,105158200,0.0,0.0
2021-01-11 00:00:00-05:00,126.78619254903236,127.74795371213283,126.10902883092568,126.58009338378906,100384500,0.0,0.0
2021-01-12 00:00:00-05:00,126.10902143895353,127.27688169884232,124.49953725071194,126.4034423828125,91951100,0.0,0.0
2021-01-13 00:00:00-05:00,126.36418695349148,129.00413713920824,126.09922156319543,128.45455932617188,88636800,0.0,0.0
2021-01-14 00:00:00-05:00,128.36624630749185,128.56252197201644,126.3641955946703,126.51141357421875,90221800,0.0,0.0
2021-01-15 00:00:00-05:00,126.38382983462353,127.79703860338606,124.63695093292363,124.77434539794922,111598500,0.0,0.0
2021-01-19 00:00:00-05:00,125.40244253470397,126.31514614783522,124.57807570501232,125.4515151977539,90757300,0.0,0.0
2021-01-20 00:00:00-05:00,126.2660734231264,130.02481179282753,126.15811955441896,129.5733642578125,104319500,0.0,0.0
2021-01-21 00:00:00-05:00,131.3104035875329,137.07117645983675,131.10430444160596,134.32327270507812,120150900,0.0,0.0
2021-01-22 00:00:00-05:00,133.74426539927524,137.2478463453018,132.50771534619807,136.48236083984375,114459400,0.0,0.0
2021-01-25 00:00:00-05:00,140.40791435723037,142.3903175858222,133.99940380383867,140.2606964111328,157611700,0.0,0.0
2021-01-26 00:00:00-05:00,140.92807702368188,141.6150493053342,138.73955928909098,140.4962615966797,98390600,0.0,0.0
2021-01-27 00:00:00-05:00,140.761221439982,141.61504371873468,137.79742471679106,139.41671752929688,140843800,0.0,0.0
2021-01-28 00:00:00-05:00,136.9239932628227,139.3480358384111,134.1564570526862,134.53919982910156,142621100,0.0,0.0
2021-01-29 00:00:00-05:00,133.302640842346,134.19571225293365,127.7872158217825,129.50465393066406,177523800,0.0,0.0
2021-02-01 00:00:00-05:00,131.26134598013263,132.86102175487773,128.49380985265012,131.6440887451172,106239800,0.0,0.0
2021-02-02 00:00:00-05:00,133.20447751519782,133.7736872941371,132.1053220661399,132.47825622558594,83305400,0.0,0.0
2021-02-03 00:00:00-05:00,133.23395834430193,133.2437818619086,131.12396859153804,131.4478302001953,89880900,0.0,0.0
2021-02-04 00:00:00-05:00,133.7638879766451,134.84341144571988,132.08569911830602,134.83360290527344,84183100,0.0,0.0
2021-02-05 00:00:00-05:00,134.9957768785099,135.06456925439733,133.5313106232166,134.41587829589844,75693800,0.205,0.0
2021-02-08 00:00:00-05:00,133.69841780760405,134.61248522300045,132.60744282634084,134.56333923339844,71297200,0.0,0.0
2021-02-09 00:00:00-05:00,134.27833244941192,135.51674568499266,133.52154102461688,133.6787872314453,76774200,0.0,0.0
2021-02-10 00:00:00-05:00,134.14067986652165,134.64194788264965,132.09633000957785,133.06936645507812,73046600,0.0,0.0
2021-02-11 00:00:00-05:00,133.57061863693602,134.0522252579582,131.47713780876342,132.81382751464844,64280000,0.0,0.0
2021-02-12 00:00:00-05:00,132.04720703618614,133.206974286513,131.39851603316492,133.04971313476562,60145100,0.0,0.0
2021-02-16 00:00:00-05:00,133.1676696014032,133.67874586062226,130.51393634486544,130.90708923339844,80576300,0.0,0.0
2021-02-17 00:00:00-05:00,129.00035773721154,129.95373300941142,127.25086837110796,128.59738159179688,97918500,0.0,0.0
2021-02-18 00:00:00-05:00,126.9854872586764,127.77177812350196,125.22617475868931,127.48675537109375,96856700,0.0,0.0
2021-02-19 00:00:00-05:00,128.00765786471365,128.46960314203417,126.59233744034867,127.64398956298828,87668800,0.0,0.0
2021-02-22 00:00:00-05:00,125.81586703497062,127.49656375064257,123.44717901514055,123.84032440185547,103916400,0.0,0.0
2021-02-23 00:00:00-05:00,121.63871680184474,124.53814987520997,116.36075759013107,123.70272064208984,158273000,0.0,0.0
2021-02-24 00:00:00-05:00,122.79850081905494,123.40786907116029,120.13495176917941,123.20146942138672,111039900,0.0,0.0
2021-02-25 00:00:00-05:00,122.54294573561657,124.29243477384996,118.47390724259922,118.91619110107422,148199500,0.0,0.0
2021-02-26 00:00:00-05:00,120.48876969143771,122.71003476223423,119.12259527807879,119.18157196044922,164560400,0.0,0.0
2021-03-01 00:00:00-05:00,121.62888587019306,125.73723964842011,120.68534147358042,125.59963989257812,116307900,0.0,0.0
2021-03-02 00:00:00-05:00,126.2090276594327,126.5137117909733,122.86730291537849,122.97541809082031,102260900,0.0,0.0
2021-03-03 00:00:00-05:00,122.67072944478079,123.55530476599374,119.75163463409064,119.96786499023438,112966300,0.0,0.0
2021-03-04 00:00:00-05:00,119.66317359194228,121.48146261496963,116.58682529889869,118.07093811035156,178155000,0.0,0.0
2021-03-05 00:00:00-05:00,118.90636824786203,119.8499126476678,115.55481311542373,119.33882141113281,153766600,0.0,0.0
2021-03-08 00:00:00-05:00,118.85723917775523,118.92603906569947,114.2181395945859,114.36557006835938,154376600,0.0,0.0
2021-03-09 00:00:00-05:00,116.98979945495299,119.9678634150809,116.75391520526837,119.01448822021484,129525800,0.0,0.0
2021-03-10 00:00:00-05:00,119.60421231943872,120.07598082759245,117.4026009526372,117.92352294921875,111943300,0.0,0.0
2021-03-11 00:00:00-05:00,120.43962062993972,121.09813478603276,119.18156149632202,119.86956024169922,103026500,0.0,0.0
2021-03-12 00:00:00-05:00,118.33631406447992,119.09311276404569,117.11757008784653,118.95551300048828,88105100,0.0,0.0
2021-03-15 00:00:00-04:00,119.32901913176394,121.87462256832659,118.35598247192571,121.86479187011719,92403800,0.0,0.0
2021-03-16 00:00:00-04:00,123.54545551792758,125.03940639135287,122.58225725616239,123.41768646240234,115227900,0.0,0.0
2021-03-17 00:00:00-04:00,121.92376769464168,123.70274162799802,120.24307074817864,122.62159729003906,111932600,0.0,0.0
2021-03-18 00:00:00-04:00,120.77380743016367,121.06866836450058,118.2576887853556,118.4640884399414,121229700,0.0,0.0
2021-03-19 00:00:00-04:00,117.8448958234847,119.34867017262333,117.62866545980782,117.933349609375,185549500,0.0,0.0
2021-03-22 00:00:00-04:00,118.2675141601053,121.74683853501666,118.19871427833975,121.27506256103516,111912300,0.0,0.0
2021-03-23 00:00:00-04:00,121.21608866431684,122.11048709250176,120.04648322114289,120.43962860107422,95467100,0.0,0.0
2021-03-24 00:00:00-04:00,120.71483425864031,120.79346483835167,118.0119699447166,118.03162384033203,88530500,0.0,0.0
2021-03-25 00:00:00-04:00,117.4910502082862,119.57471548545469,116.96030506697089,118.5230484008789,98844700,0.0,0.0
2021-03-26 00:00:00-04:00,118.28717103379988,119.39780736564008,116.88168127209384,119.13243103027344,94071200,0.0,0.0
2021-03-29 00:00:00-04:00,119.56489470454211,120.47895460728597,118.66066549929285,119.3093490600586,80819200,0.0,0.0
2021-03-30 00:00:00-04:00,118.0512787868913,118.33630899880875,116.822704165846,117.84487915039062,85671900,0.0,0.0
2021-03-31 00:00:00-04:00,119.56488271633066,121.40282553640593,119.07345287162615,120.05631256103516,118323800,0.0,0.0
2021-04-01 00:00:00-04:00,121.5404298703595,122.05151359717327,120.39047836243626,120.89173889160156,75089100,0.0,0.0
2021-04-05 00:00:00-04:00,121.74685348545708,123.9976034633565,120.96056259847343,123.74205780029297,88651200,0.0,0.0
2021-04-06 00:00:00-04:00,124.33174497934031,124.95094385562211,123.49631578157548,124.04671478271484,80171300,0.0,0.0
